 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.17
 6.60	-23.18	-3.11	11.18
 6.60	-23.18	-3.11	11.18
 6.60	-23.18	-3.11	11.18
 6.60	-23.18	-3.11	11.18
 6.60	-23.18	-3.11	11.18
 6.59	-23.18	-3.11	11.18
 6.59	-23.18	-3.11	11.18
 6.59	-23.18	-3.11	11.18
 6.59	-23.18	-3.11	11.18
 6.59	-23.18	-3.11	11.18
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.59	-23.18	-3.11	11.19
 6.58	-23.18	-3.11	11.19
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.20
 6.58	-23.18	-3.11	11.21
 6.58	-23.18	-3.11	11.21
 6.58	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.21
 6.57	-23.18	-3.11	11.22
 6.57	-23.18	-3.11	11.22
 6.57	-23.18	-3.11	11.22
 6.57	-23.18	-3.11	11.22
 6.57	-23.18	-3.11	11.22
 6.57	-23.18	-3.11	11.22
 6.56	-23.18	-3.11	11.22
 6.56	-23.18	-3.11	11.22
 6.56	-23.18	-3.11	11.22
 6.56	-23.18	-3.11	11.22
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.56	-23.18	-3.11	11.23
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.24
 6.55	-23.18	-3.11	11.25
 6.55	-23.18	-3.11	11.25
 6.55	-23.18	-3.11	11.25
 6.55	-23.18	-3.11	11.25
 6.54	-23.18	-3.11	11.25
 6.54	-23.18	-3.11	11.25
 6.54	-23.18	-3.11	11.25
 6.54	-23.18	-3.11	11.25
 6.54	-23.18	-3.11	11.25
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.54	-23.18	-3.11	11.26
 6.53	-23.18	-3.11	11.26
 6.53	-23.18	-3.11	11.26
 6.53	-23.18	-3.11	11.26
 6.53	-23.18	-3.11	11.27
 6.53	-23.18	-3.11	11.27
 6.53	-23.18	-3.11	11.27
 6.53	-23.18	-3.11	11.27
 6.53	-23.18	-3.11	11.27
 6.53	-23.18	-3.11	11.27
 6.53	-23.18	-3.11	11.28
 6.53	-23.18	-3.11	11.28
 6.53	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.28
 6.52	-23.18	-3.11	11.29
 6.52	-23.18	-3.11	11.29
 6.52	-23.18	-3.11	11.29
 6.52	-23.18	-3.11	11.29
 6.52	-23.18	-3.11	11.29
 6.52	-23.18	-3.11	11.29
 6.51	-23.18	-3.11	11.29
 6.51	-23.18	-3.11	11.29
 6.51	-23.18	-3.11	11.29
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.51	-23.18	-3.11	11.30
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.31
 6.50	-23.18	-3.11	11.32
 6.50	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.32
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.49	-23.18	-3.11	11.33
 6.48	-23.18	-3.11	11.33
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.34
 6.48	-23.18	-3.11	11.35
 6.48	-23.18	-3.11	11.35
 6.48	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.35
 6.47	-23.18	-3.11	11.36
 6.47	-23.18	-3.11	11.36
 6.47	-23.18	-3.11	11.36
 6.47	-23.18	-3.11	11.36
 6.47	-23.18	-3.11	11.36
 6.47	-23.18	-3.11	11.36
 6.47	-23.18	-3.11	11.36
 6.46	-23.18	-3.11	11.36
 6.46	-23.18	-3.11	11.36
 6.46	-23.18	-3.11	11.36
 6.46	-23.18	-3.11	11.36
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.37
 6.46	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.38
 6.45	-23.18	-3.11	11.39
 6.45	-23.18	-3.11	11.39
 6.45	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.11	11.39
 6.44	-23.18	-3.12	11.40
 6.44	-23.18	-3.12	11.40
 6.44	-23.18	-3.12	11.40
 6.44	-23.18	-3.12	11.40
 6.44	-23.18	-3.12	11.40
 6.44	-23.18	-3.12	11.40
 6.44	-23.18	-3.12	11.40
 6.43	-23.18	-3.12	11.40
 6.43	-23.18	-3.12	11.40
 6.43	-23.18	-3.12	11.40
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.41
 6.43	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.42
 6.42	-23.18	-3.12	11.43
 6.42	-23.18	-3.12	11.43
 6.42	-23.18	-3.12	11.43
 6.42	-23.18	-3.12	11.43
 6.42	-23.18	-3.12	11.43
 6.42	-23.18	-3.12	11.43
 6.41	-23.18	-3.12	11.43
 6.41	-23.18	-3.12	11.43
 6.41	-23.18	-3.12	11.43
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.41	-23.18	-3.12	11.44
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.45
 6.40	-23.18	-3.12	11.46
 6.40	-23.18	-3.12	11.46
 6.40	-23.18	-3.12	11.46
 6.40	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.46
 6.39	-23.18	-3.12	11.47
 6.39	-23.18	-3.12	11.47
 6.39	-23.18	-3.12	11.47
 6.39	-23.18	-3.12	11.47
 6.39	-23.18	-3.12	11.47
 6.39	-23.18	-3.12	11.47
 6.39	-23.18	-3.12	11.47
 6.38	-23.18	-3.12	11.47
 6.38	-23.18	-3.12	11.47
 6.38	-23.18	-3.12	11.47
 6.38	-23.18	-3.12	11.47
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.48
 6.38	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.49
 6.37	-23.18	-3.12	11.50
 6.37	-23.18	-3.12	11.50
 6.37	-23.18	-3.12	11.50
 6.37	-23.18	-3.12	11.50
 6.37	-23.18	-3.12	11.50
 6.36	-23.18	-3.12	11.50
 6.36	-23.18	-3.12	11.50
 6.36	-23.18	-3.12	11.50
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.36	-23.18	-3.12	11.51
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.52
 6.35	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.53
 6.34	-23.18	-3.12	11.54
 6.34	-23.18	-3.11	11.54
 6.34	-23.18	-3.11	11.54
 6.34	-23.18	-3.11	11.54
 6.34	-23.18	-3.11	11.54
 6.34	-23.18	-3.11	11.54
 6.34	-23.18	-3.11	11.54
 6.33	-23.18	-3.11	11.54
 6.33	-23.18	-3.11	11.54
 6.33	-23.18	-3.11	11.54
 6.33	-23.18	-3.11	11.54
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.33	-23.18	-3.11	11.55
 6.32	-23.18	-3.11	11.56
 6.32	-23.18	-3.11	11.56
 6.32	-23.18	-3.11	11.56
 6.32	-23.18	-3.11	11.56
 6.32	-23.18	-3.11	11.56
 6.32	-23.18	-3.11	11.56
 6.32	-23.19	-3.11	11.56
 6.32	-23.19	-3.11	11.56
 6.32	-23.19	-3.11	11.56
 6.32	-23.19	-3.11	11.56
 6.32	-23.19	-3.11	11.57
 6.32	-23.19	-3.11	11.57
 6.32	-23.19	-3.11	11.57
 6.32	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.57
 6.31	-23.19	-3.11	11.58
 6.31	-23.19	-3.11	11.58
 6.31	-23.19	-3.11	11.58
 6.31	-23.19	-3.11	11.58
 6.31	-23.19	-3.11	11.58
 6.31	-23.19	-3.11	11.58
 6.31	-23.19	-3.11	11.58
 6.30	-23.19	-3.11	11.58
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.59
 6.30	-23.19	-3.11	11.60
 6.30	-23.19	-3.11	11.60
 6.30	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.60
 6.29	-23.19	-3.11	11.61
 6.29	-23.19	-3.11	11.61
 6.29	-23.19	-3.11	11.61
 6.29	-23.19	-3.11	11.61
 6.29	-23.19	-3.11	11.61
 6.29	-23.19	-3.11	11.61
 6.28	-23.19	-3.11	11.61
 6.28	-23.19	-3.11	11.61
 6.28	-23.19	-3.11	11.61
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.28	-23.19	-3.11	11.62
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.63
 6.27	-23.19	-3.11	11.64
 6.27	-23.19	-3.11	11.64
 6.27	-23.19	-3.11	11.64
 6.26	-23.19	-3.11	11.64
 6.26	-23.19	-3.11	11.64
 6.26	-23.19	-3.11	11.64
 6.26	-23.19	-3.11	11.64
 6.26	-23.19	-3.11	11.64
 6.26	-23.19	-3.11	11.65
 6.26	-23.19	-3.11	11.65
 6.26	-23.19	-3.10	11.65
 6.26	-23.19	-3.10	11.65
 6.26	-23.19	-3.10	11.65
 6.26	-23.19	-3.10	11.65
 6.26	-23.19	-3.10	11.65
 6.26	-23.19	-3.10	11.65
 6.25	-23.19	-3.10	11.65
 6.25	-23.19	-3.10	11.65
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.66
 6.25	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.67
 6.24	-23.19	-3.10	11.68
 6.24	-23.19	-3.10	11.68
 6.24	-23.19	-3.10	11.68
 6.24	-23.19	-3.10	11.68
 6.24	-23.19	-3.10	11.68
 6.24	-23.19	-3.10	11.68
 6.23	-23.19	-3.10	11.68
 6.23	-23.19	-3.10	11.68
 6.23	-23.19	-3.10	11.68
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.69
 6.23	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.10	11.70
 6.22	-23.19	-3.09	11.71
 6.22	-23.19	-3.09	11.71
 6.22	-23.20	-3.09	11.71
 6.21	-23.20	-3.09	11.71
 6.21	-23.20	-3.09	11.71
 6.21	-23.20	-3.09	11.71
 6.21	-23.20	-3.09	11.71
 6.21	-23.20	-3.09	11.71
 6.21	-23.20	-3.09	11.72
 6.21	-23.20	-3.09	11.72
 6.21	-23.20	-3.09	11.72
 6.21	-23.20	-3.09	11.72
 6.21	-23.20	-3.09	11.72
 6.21	-23.20	-3.09	11.72
 6.21	-23.20	-3.09	11.72
 6.20	-23.20	-3.09	11.72
 6.20	-23.20	-3.09	11.72
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.73
 6.20	-23.20	-3.09	11.74
 6.20	-23.20	-3.09	11.74
 6.20	-23.20	-3.09	11.74
 6.19	-23.20	-3.09	11.74
 6.19	-23.20	-3.09	11.74
 6.19	-23.20	-3.08	11.74
 6.19	-23.20	-3.08	11.74
 6.19	-23.20	-3.08	11.74
 6.19	-23.20	-3.08	11.74
 6.19	-23.20	-3.08	11.74
 6.19	-23.20	-3.08	11.75
 6.19	-23.20	-3.08	11.75
 6.19	-23.20	-3.08	11.75
 6.19	-23.20	-3.08	11.75
 6.19	-23.20	-3.08	11.75
 6.19	-23.20	-3.08	11.75
 6.19	-23.20	-3.08	11.75
 6.18	-23.20	-3.08	11.75
 6.18	-23.20	-3.08	11.75
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.76
 6.18	-23.20	-3.08	11.77
 6.18	-23.20	-3.08	11.77
 6.17	-23.20	-3.08	11.77
 6.17	-23.20	-3.08	11.77
 6.17	-23.20	-3.07	11.77
 6.17	-23.20	-3.07	11.77
 6.17	-23.20	-3.07	11.77
 6.17	-23.20	-3.07	11.77
 6.17	-23.20	-3.07	11.78
 6.17	-23.20	-3.07	11.78
 6.17	-23.20	-3.07	11.78
 6.17	-23.20	-3.07	11.78
 6.17	-23.20	-3.07	11.78
 6.17	-23.20	-3.07	11.78
 6.16	-23.20	-3.07	11.78
 6.16	-23.20	-3.07	11.78
 6.16	-23.20	-3.07	11.78
 6.16	-23.20	-3.07	11.78
 6.16	-23.20	-3.07	11.79
 6.16	-23.20	-3.07	11.79
 6.16	-23.20	-3.07	11.79
 6.16	-23.20	-3.07	11.79
 6.16	-23.21	-3.07	11.79
 6.16	-23.21	-3.07	11.79
 6.16	-23.21	-3.06	11.79
 6.16	-23.21	-3.06	11.79
 6.16	-23.21	-3.06	11.79
 6.16	-23.21	-3.06	11.79
 6.15	-23.21	-3.06	11.80
 6.15	-23.21	-3.06	11.80
 6.15	-23.21	-3.06	11.80
 6.15	-23.21	-3.06	11.80
 6.15	-23.21	-3.06	11.80
 6.15	-23.21	-3.06	11.80
 6.15	-23.21	-3.06	11.81
 6.15	-23.21	-3.06	11.81
 6.15	-23.21	-3.06	11.81
 6.15	-23.21	-3.06	11.81
 6.14	-23.21	-3.06	11.81
 6.14	-23.21	-3.06	11.81
 6.14	-23.21	-3.05	11.81
 6.14	-23.21	-3.05	11.81
 6.14	-23.21	-3.05	11.81
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.14	-23.21	-3.05	11.82
 6.13	-23.21	-3.05	11.83
 6.13	-23.21	-3.05	11.83
 6.13	-23.21	-3.05	11.83
 6.13	-23.21	-3.05	11.83
 6.13	-23.21	-3.05	11.83
 6.13	-23.21	-3.05	11.83
 6.13	-23.21	-3.04	11.84
 6.12	-23.21	-3.04	11.84
 6.12	-23.21	-3.04	11.84
 6.12	-23.21	-3.04	11.84
 6.12	-23.21	-3.04	11.84
 6.12	-23.21	-3.04	11.84
 6.12	-23.21	-3.04	11.85
 6.12	-23.21	-3.04	11.85
 6.12	-23.21	-3.04	11.85
 6.12	-23.21	-3.04	11.85
 6.12	-23.21	-3.04	11.85
 6.12	-23.21	-3.03	11.85
 6.12	-23.21	-3.03	11.85
 6.12	-23.22	-3.03	11.85
 6.12	-23.22	-3.03	11.85
 6.11	-23.22	-3.03	11.85
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.86
 6.11	-23.22	-3.03	11.87
 6.11	-23.22	-3.03	11.87
 6.11	-23.22	-3.02	11.87
 6.11	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.87
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.10	-23.22	-3.02	11.88
 6.09	-23.22	-3.01	11.88
 6.09	-23.22	-3.01	11.88
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.89
 6.09	-23.22	-3.01	11.90
 6.09	-23.22	-3.01	11.90
 6.08	-23.22	-3.01	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.90
 6.08	-23.22	-3.00	11.91
 6.08	-23.22	-3.00	11.91
 6.08	-23.23	-3.00	11.91
 6.08	-23.23	-3.00	11.91
 6.08	-23.23	-3.00	11.91
 6.08	-23.23	-3.00	11.91
 6.07	-23.23	-3.00	11.91
 6.07	-23.23	-3.00	11.91
 6.07	-23.23	-3.00	11.91
 6.07	-23.23	-2.99	11.91
 6.07	-23.23	-2.99	11.91
 6.07	-23.23	-2.99	11.92
 6.07	-23.23	-2.99	11.92
 6.07	-23.23	-2.99	11.92
 6.07	-23.23	-2.99	11.92
 6.07	-23.23	-2.99	11.92
 6.07	-23.23	-2.99	11.93
 6.06	-23.23	-2.99	11.93
 6.06	-23.23	-2.98	11.93
 6.06	-23.23	-2.98	11.93
 6.06	-23.23	-2.98	11.93
 6.06	-23.23	-2.98	11.93
 6.06	-23.23	-2.98	11.93
 6.06	-23.23	-2.98	11.94
 6.06	-23.23	-2.98	11.94
 6.06	-23.23	-2.98	11.94
 6.06	-23.23	-2.98	11.94
 6.05	-23.23	-2.98	11.94
 6.05	-23.23	-2.98	11.94
 6.05	-23.23	-2.98	11.94
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.95
 6.05	-23.23	-2.97	11.96
 6.05	-23.23	-2.97	11.96
 6.04	-23.23	-2.97	11.96
 6.04	-23.24	-2.97	11.96
 6.04	-23.24	-2.97	11.96
 6.04	-23.24	-2.97	11.96
 6.04	-23.24	-2.96	11.96
 6.04	-23.24	-2.96	11.96
 6.04	-23.24	-2.96	11.96
 6.04	-23.24	-2.96	11.96
 6.04	-23.24	-2.96	11.96
