 6.31	-23.24	-2.87	 3.10
 6.31	-23.24	-2.87	 3.10
 6.30	-23.24	-2.87	 3.10
 6.30	-23.24	-2.87	 3.10
 6.30	-23.24	-2.87	 3.10
 6.30	-23.24	-2.87	 3.10
 6.30	-23.24	-2.87	 3.10
 6.30	-23.24	-2.87	 3.11
 6.30	-23.24	-2.87	 3.11
 6.30	-23.24	-2.87	 3.11
 6.29	-23.24	-2.87	 3.11
 6.29	-23.24	-2.87	 3.11
 6.29	-23.24	-2.87	 3.12
 6.29	-23.25	-2.87	 3.12
 6.28	-23.25	-2.87	 3.12
 6.28	-23.25	-2.87	 3.12
 6.28	-23.25	-2.86	 3.12
 6.28	-23.25	-2.86	 3.12
 6.28	-23.25	-2.86	 3.12
 6.28	-23.25	-2.86	 3.13
 6.28	-23.25	-2.86	 3.13
 6.28	-23.25	-2.86	 3.13
 6.28	-23.25	-2.86	 3.13
 6.28	-23.25	-2.86	 3.13
 6.28	-23.25	-2.86	 3.13
 6.27	-23.25	-2.86	 3.13
 6.27	-23.25	-2.86	 3.13
 6.27	-23.25	-2.86	 3.13
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.27	-23.25	-2.86	 3.14
 6.26	-23.25	-2.86	 3.14
 6.26	-23.25	-2.86	 3.14
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.26	-23.25	-2.86	 3.15
 6.25	-23.25	-2.86	 3.15
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.25	-23.25	-2.86	 3.16
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.24	-23.26	-2.86	 3.17
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.18
 6.23	-23.26	-2.86	 3.19
 6.23	-23.26	-2.86	 3.19
 6.23	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.19
 6.22	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.20
 6.21	-23.26	-2.86	 3.21
 6.21	-23.26	-2.87	 3.21
 6.21	-23.26	-2.87	 3.21
 6.21	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.26	-2.87	 3.21
 6.20	-23.27	-2.87	 3.22
 6.20	-23.27	-2.87	 3.22
 6.20	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.22
 6.19	-23.27	-2.87	 3.23
 6.19	-23.27	-2.87	 3.23
 6.19	-23.27	-2.87	 3.23
 6.19	-23.27	-2.87	 3.23
 6.19	-23.27	-2.87	 3.23
 6.18	-23.27	-2.87	 3.23
 6.18	-23.27	-2.87	 3.23
 6.18	-23.27	-2.87	 3.23
 6.18	-23.27	-2.87	 3.23
 6.18	-23.27	-2.87	 3.23
 6.18	-23.27	-2.87	 3.24
 6.18	-23.27	-2.87	 3.24
 6.18	-23.27	-2.87	 3.24
 6.18	-23.27	-2.87	 3.24
 6.18	-23.27	-2.87	 3.24
 6.17	-23.27	-2.87	 3.24
 6.17	-23.27	-2.87	 3.24
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.17	-23.27	-2.88	 3.25
 6.16	-23.27	-2.88	 3.25
 6.16	-23.27	-2.88	 3.25
 6.16	-23.27	-2.88	 3.25
 6.16	-23.27	-2.88	 3.25
 6.16	-23.27	-2.88	 3.26
 6.16	-23.27	-2.88	 3.26
 6.16	-23.27	-2.88	 3.26
 6.16	-23.27	-2.88	 3.26
 6.16	-23.27	-2.88	 3.26
 6.16	-23.27	-2.88	 3.26
 6.15	-23.27	-2.88	 3.26
 6.15	-23.27	-2.88	 3.26
 6.15	-23.27	-2.88	 3.26
 6.15	-23.28	-2.88	 3.27
 6.15	-23.28	-2.88	 3.27
 6.15	-23.28	-2.88	 3.27
 6.15	-23.28	-2.88	 3.27
 6.15	-23.28	-2.88	 3.27
 6.15	-23.28	-2.88	 3.27
 6.14	-23.28	-2.88	 3.27
 6.14	-23.28	-2.89	 3.27
 6.14	-23.28	-2.89	 3.27
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.14	-23.28	-2.89	 3.28
 6.13	-23.28	-2.89	 3.28
 6.13	-23.28	-2.89	 3.29
 6.13	-23.28	-2.89	 3.29
 6.13	-23.28	-2.89	 3.29
 6.13	-23.28	-2.89	 3.29
 6.13	-23.28	-2.89	 3.29
 6.13	-23.28	-2.89	 3.29
 6.13	-23.28	-2.89	 3.29
 6.12	-23.28	-2.89	 3.29
 6.12	-23.28	-2.89	 3.29
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.89	 3.30
 6.12	-23.28	-2.90	 3.30
 6.12	-23.28	-2.90	 3.31
 6.11	-23.28	-2.90	 3.31
 6.11	-23.28	-2.90	 3.31
 6.11	-23.29	-2.90	 3.31
 6.11	-23.29	-2.90	 3.31
 6.11	-23.29	-2.90	 3.31
 6.11	-23.29	-2.90	 3.31
 6.11	-23.29	-2.90	 3.31
 6.11	-23.29	-2.90	 3.31
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.32
 6.10	-23.29	-2.90	 3.33
 6.10	-23.29	-2.90	 3.33
 6.10	-23.29	-2.90	 3.33
 6.09	-23.29	-2.90	 3.33
 6.09	-23.29	-2.90	 3.33
 6.09	-23.29	-2.90	 3.33
 6.09	-23.29	-2.90	 3.33
 6.09	-23.29	-2.90	 3.34
 6.09	-23.29	-2.90	 3.34
 6.08	-23.29	-2.90	 3.34
 6.08	-23.29	-2.90	 3.34
 6.08	-23.29	-2.90	 3.34
 6.08	-23.29	-2.90	 3.34
 6.08	-23.29	-2.90	 3.34
 6.08	-23.29	-2.90	 3.35
 6.08	-23.30	-2.90	 3.35
 6.08	-23.30	-2.90	 3.35
 6.08	-23.30	-2.90	 3.35
 6.08	-23.30	-2.90	 3.35
 6.07	-23.30	-2.90	 3.35
 6.07	-23.30	-2.90	 3.35
 6.07	-23.30	-2.90	 3.35
 6.07	-23.30	-2.90	 3.35
 6.07	-23.30	-2.90	 3.36
 6.07	-23.30	-2.90	 3.36
 6.07	-23.30	-2.90	 3.36
 6.07	-23.30	-2.90	 3.36
 6.07	-23.30	-2.90	 3.36
 6.07	-23.30	-2.90	 3.36
 6.06	-23.30	-2.90	 3.36
 6.06	-23.30	-2.90	 3.36
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.06	-23.30	-2.90	 3.37
 6.05	-23.30	-2.90	 3.37
 6.05	-23.30	-2.90	 3.37
 6.05	-23.30	-2.90	 3.38
 6.05	-23.30	-2.90	 3.38
 6.05	-23.31	-2.90	 3.38
 6.05	-23.31	-2.90	 3.38
 6.05	-23.31	-2.90	 3.38
 6.05	-23.31	-2.90	 3.38
 6.05	-23.31	-2.90	 3.38
 6.04	-23.31	-2.90	 3.38
 6.04	-23.31	-2.90	 3.38
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.04	-23.31	-2.90	 3.39
 6.03	-23.31	-2.90	 3.39
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.40
 6.03	-23.31	-2.90	 3.41
 6.03	-23.31	-2.90	 3.41
 6.03	-23.32	-2.90	 3.41
 6.02	-23.32	-2.90	 3.41
 6.02	-23.32	-2.90	 3.41
 6.02	-23.32	-2.90	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.41
 6.02	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.42
 6.01	-23.32	-2.89	 3.43
 6.01	-23.32	-2.89	 3.43
 6.01	-23.32	-2.89	 3.43
 6.00	-23.32	-2.89	 3.43
 6.00	-23.32	-2.89	 3.43
 6.00	-23.32	-2.89	 3.43
 6.00	-23.32	-2.89	 3.43
 6.00	-23.33	-2.88	 3.43
 6.00	-23.33	-2.88	 3.44
 6.00	-23.33	-2.88	 3.44
 6.00	-23.33	-2.88	 3.44
 6.00	-23.33	-2.88	 3.44
 6.00	-23.33	-2.88	 3.44
 6.00	-23.33	-2.88	 3.44
 5.99	-23.33	-2.88	 3.44
 5.99	-23.33	-2.88	 3.44
 5.99	-23.33	-2.88	 3.44
 5.99	-23.33	-2.88	 3.44
 5.99	-23.33	-2.88	 3.44
 5.99	-23.33	-2.88	 3.45
 5.99	-23.33	-2.88	 3.45
 5.99	-23.33	-2.88	 3.45
 5.99	-23.33	-2.88	 3.45
 5.99	-23.33	-2.88	 3.45
 5.99	-23.33	-2.88	 3.45
 5.99	-23.33	-2.87	 3.45
 5.98	-23.33	-2.87	 3.45
 5.98	-23.33	-2.87	 3.46
 5.98	-23.33	-2.87	 3.46
 5.98	-23.33	-2.87	 3.46
 5.98	-23.33	-2.87	 3.46
 5.98	-23.33	-2.87	 3.46
 5.98	-23.33	-2.87	 3.46
 5.98	-23.34	-2.87	 3.46
 5.98	-23.34	-2.87	 3.46
 5.98	-23.34	-2.87	 3.46
 5.98	-23.34	-2.87	 3.46
 5.98	-23.34	-2.87	 3.46
 5.97	-23.34	-2.87	 3.47
 5.97	-23.34	-2.87	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.47
 5.97	-23.34	-2.86	 3.48
 5.97	-23.34	-2.86	 3.48
 5.96	-23.34	-2.86	 3.48
 5.96	-23.34	-2.86	 3.48
 5.96	-23.34	-2.85	 3.48
 5.96	-23.34	-2.85	 3.48
 5.96	-23.34	-2.85	 3.48
 5.96	-23.34	-2.85	 3.48
 5.96	-23.35	-2.85	 3.49
 5.96	-23.35	-2.85	 3.49
 5.96	-23.35	-2.85	 3.49
 5.95	-23.35	-2.85	 3.49
 5.95	-23.35	-2.85	 3.49
 5.95	-23.35	-2.84	 3.50
 5.94	-23.35	-2.84	 3.50
 5.94	-23.35	-2.84	 3.50
 5.94	-23.35	-2.83	 3.50
 5.94	-23.35	-2.83	 3.50
 5.94	-23.35	-2.83	 3.51
 5.94	-23.35	-2.83	 3.51
 5.94	-23.35	-2.83	 3.51
 5.94	-23.36	-2.83	 3.51
 5.94	-23.36	-2.83	 3.51
 5.94	-23.36	-2.83	 3.51
 5.94	-23.36	-2.83	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.52
 5.93	-23.36	-2.82	 3.53
 5.92	-23.36	-2.82	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.36	-2.81	 3.53
 5.92	-23.37	-2.81	 3.54
 5.92	-23.37	-2.81	 3.54
 5.92	-23.37	-2.81	 3.54
 5.92	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.54
 5.91	-23.37	-2.80	 3.55
 5.91	-23.37	-2.80	 3.55
 5.91	-23.37	-2.79	 3.55
 5.91	-23.37	-2.79	 3.55
 5.91	-23.37	-2.79	 3.55
 5.90	-23.37	-2.79	 3.55
 5.90	-23.37	-2.79	 3.55
 5.90	-23.37	-2.79	 3.55
 5.90	-23.37	-2.79	 3.55
 5.90	-23.37	-2.79	 3.56
 5.90	-23.37	-2.79	 3.56
 5.90	-23.37	-2.79	 3.56
 5.90	-23.37	-2.79	 3.56
 5.90	-23.38	-2.78	 3.56
 5.90	-23.38	-2.78	 3.56
 5.90	-23.38	-2.78	 3.56
 5.90	-23.38	-2.78	 3.56
 5.89	-23.38	-2.78	 3.56
 5.89	-23.38	-2.78	 3.56
 5.89	-23.38	-2.78	 3.56
 5.89	-23.38	-2.78	 3.57
 5.89	-23.38	-2.78	 3.57
 5.89	-23.38	-2.78	 3.57
 5.89	-23.38	-2.78	 3.57
 5.89	-23.38	-2.77	 3.57
 5.89	-23.38	-2.77	 3.57
 5.89	-23.38	-2.77	 3.57
 5.89	-23.38	-2.77	 3.57
 5.89	-23.38	-2.77	 3.57
 5.88	-23.38	-2.77	 3.58
 5.88	-23.38	-2.77	 3.58
 5.88	-23.38	-2.77	 3.58
 5.88	-23.38	-2.77	 3.58
 5.88	-23.38	-2.77	 3.58
 5.88	-23.38	-2.77	 3.58
 5.88	-23.38	-2.76	 3.58
 5.88	-23.38	-2.76	 3.58
 5.88	-23.38	-2.76	 3.58
 5.88	-23.39	-2.76	 3.59
 5.88	-23.39	-2.76	 3.59
 5.87	-23.39	-2.76	 3.59
 5.87	-23.39	-2.76	 3.59
 5.87	-23.39	-2.76	 3.59
 5.87	-23.39	-2.76	 3.59
 5.87	-23.39	-2.76	 3.59
 5.87	-23.39	-2.75	 3.59
 5.87	-23.39	-2.75	 3.59
 5.87	-23.39	-2.75	 3.59
 5.87	-23.39	-2.75	 3.60
 5.87	-23.39	-2.75	 3.60
 5.87	-23.39	-2.75	 3.60
 5.87	-23.39	-2.75	 3.60
 5.86	-23.39	-2.75	 3.60
 5.86	-23.39	-2.75	 3.60
 5.86	-23.39	-2.75	 3.60
 5.86	-23.39	-2.75	 3.60
 5.86	-23.39	-2.75	 3.60
 5.86	-23.39	-2.74	 3.60
 5.86	-23.39	-2.74	 3.60
 5.86	-23.39	-2.74	 3.61
 5.86	-23.39	-2.74	 3.61
 5.86	-23.39	-2.74	 3.61
 5.86	-23.39	-2.74	 3.61
 5.86	-23.40	-2.74	 3.61
 5.85	-23.40	-2.74	 3.61
 5.85	-23.40	-2.74	 3.61
 5.85	-23.40	-2.74	 3.61
 5.85	-23.40	-2.74	 3.61
 5.85	-23.40	-2.74	 3.61
 5.85	-23.40	-2.74	 3.62
 5.85	-23.40	-2.74	 3.62
 5.85	-23.40	-2.73	 3.62
 5.85	-23.40	-2.73	 3.62
 5.85	-23.40	-2.73	 3.62
 5.85	-23.40	-2.73	 3.62
 5.84	-23.40	-2.73	 3.62
 5.84	-23.40	-2.73	 3.62
 5.84	-23.40	-2.73	 3.62
 5.84	-23.40	-2.73	 3.62
 5.84	-23.40	-2.73	 3.63
 5.84	-23.40	-2.73	 3.63
 5.84	-23.40	-2.73	 3.63
 5.84	-23.40	-2.73	 3.63
 5.84	-23.40	-2.73	 3.63
 5.84	-23.40	-2.73	 3.63
 5.84	-23.40	-2.73	 3.63
 5.83	-23.40	-2.73	 3.63
 5.83	-23.40	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.83	-23.41	-2.72	 3.64
 5.82	-23.41	-2.72	 3.65
 5.82	-23.41	-2.72	 3.65
 5.82	-23.41	-2.72	 3.65
 5.82	-23.41	-2.72	 3.65
 5.82	-23.41	-2.72	 3.65
 5.82	-23.41	-2.72	 3.65
 5.82	-23.41	-2.71	 3.65
 5.82	-23.41	-2.71	 3.65
 5.82	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.66
 5.81	-23.41	-2.71	 3.67
 5.81	-23.42	-2.71	 3.67
 5.81	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.67
 5.80	-23.42	-2.71	 3.68
 5.80	-23.42	-2.71	 3.68
 5.80	-23.42	-2.70	 3.68
 5.80	-23.42	-2.70	 3.68
 5.79	-23.42	-2.70	 3.68
 5.79	-23.42	-2.70	 3.68
 5.79	-23.42	-2.70	 3.68
 5.79	-23.42	-2.70	 3.68
 5.79	-23.42	-2.70	 3.69
 5.79	-23.42	-2.70	 3.69
 5.79	-23.42	-2.70	 3.69
 5.79	-23.42	-2.70	 3.69
 5.79	-23.42	-2.70	 3.69
 5.78	-23.42	-2.70	 3.69
 5.78	-23.42	-2.70	 3.69
 5.78	-23.42	-2.70	 3.69
 5.78	-23.42	-2.70	 3.69
 5.78	-23.42	-2.70	 3.70
 5.78	-23.42	-2.70	 3.70
 5.78	-23.43	-2.70	 3.70
 5.78	-23.43	-2.70	 3.70
 5.78	-23.43	-2.70	 3.70
 5.78	-23.43	-2.70	 3.70
 5.78	-23.43	-2.70	 3.70
 5.77	-23.43	-2.70	 3.70
 5.77	-23.43	-2.70	 3.70
 5.77	-23.43	-2.70	 3.71
 5.77	-23.43	-2.70	 3.71
 5.77	-23.43	-2.70	 3.71
 5.77	-23.43	-2.70	 3.71
 5.77	-23.43	-2.70	 3.71
 5.77	-23.43	-2.70	 3.71
 5.77	-23.43	-2.70	 3.71
 5.76	-23.43	-2.70	 3.71
 5.76	-23.43	-2.70	 3.71
 5.76	-23.43	-2.70	 3.72
 5.76	-23.43	-2.70	 3.72
 5.76	-23.43	-2.70	 3.72
 5.76	-23.43	-2.70	 3.72
 5.76	-23.43	-2.70	 3.72
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.75	-23.43	-2.70	 3.73
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.74
 5.74	-23.44	-2.70	 3.75
 5.74	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.75
 5.73	-23.44	-2.70	 3.76
 5.73	-23.44	-2.70	 3.76
 5.73	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.76
 5.72	-23.44	-2.70	 3.77
 5.72	-23.44	-2.70	 3.77
 5.72	-23.44	-2.71	 3.77
 5.72	-23.44	-2.71	 3.77
 5.72	-23.44	-2.71	 3.77
 5.71	-23.44	-2.71	 3.77
 5.71	-23.44	-2.71	 3.77
 5.71	-23.44	-2.71	 3.77
 5.71	-23.44	-2.71	 3.77
 5.71	-23.44	-2.71	 3.77
 5.71	-23.44	-2.71	 3.78
 5.71	-23.44	-2.71	 3.78
 5.71	-23.44	-2.71	 3.78
 5.71	-23.44	-2.71	 3.78
 5.71	-23.44	-2.71	 3.78
 5.71	-23.44	-2.71	 3.78
 5.71	-23.45	-2.71	 3.78
 5.70	-23.45	-2.71	 3.78
 5.70	-23.45	-2.71	 3.78
 5.70	-23.45	-2.71	 3.78
 5.70	-23.45	-2.71	 3.79
 5.70	-23.45	-2.71	 3.79
 5.70	-23.45	-2.72	 3.79
 5.70	-23.45	-2.72	 3.79
 5.69	-23.45	-2.72	 3.79
 5.69	-23.45	-2.72	 3.79
 5.69	-23.45	-2.72	 3.79
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.72	 3.80
 5.69	-23.45	-2.73	 3.80
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.68	-23.45	-2.73	 3.81
 5.67	-23.45	-2.73	 3.82
 5.67	-23.45	-2.73	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.82
 5.67	-23.45	-2.74	 3.83
 5.67	-23.45	-2.74	 3.83
 5.67	-23.45	-2.74	 3.83
 5.66	-23.45	-2.74	 3.83
 5.66	-23.45	-2.74	 3.83
 5.66	-23.45	-2.75	 3.83
 5.66	-23.45	-2.75	 3.83
 5.66	-23.45	-2.75	 3.83
 5.66	-23.45	-2.75	 3.83
 5.66	-23.45	-2.75	 3.83
 5.66	-23.46	-2.75	 3.83
 5.66	-23.46	-2.75	 3.84
 5.66	-23.46	-2.75	 3.84
 5.66	-23.46	-2.75	 3.84
 5.65	-23.46	-2.75	 3.84
 5.65	-23.46	-2.75	 3.84
 5.65	-23.46	-2.75	 3.84
 5.65	-23.46	-2.76	 3.84
 5.65	-23.46	-2.76	 3.84
 5.65	-23.46	-2.76	 3.84
 5.65	-23.46	-2.76	 3.85
 5.65	-23.46	-2.76	 3.85
 5.64	-23.46	-2.76	 3.85
 5.64	-23.46	-2.76	 3.85
 5.64	-23.46	-2.76	 3.85
 5.64	-23.46	-2.77	 3.85
 5.64	-23.46	-2.77	 3.85
 5.64	-23.46	-2.77	 3.85
 5.64	-23.46	-2.77	 3.86
 5.64	-23.46	-2.77	 3.86
 5.64	-23.46	-2.77	 3.86
 5.64	-23.46	-2.77	 3.86
 5.64	-23.46	-2.77	 3.86
 5.64	-23.46	-2.77	 3.86
 5.63	-23.46	-2.77	 3.86
 5.63	-23.46	-2.78	 3.87
 5.63	-23.46	-2.78	 3.87
 5.63	-23.46	-2.78	 3.87
 5.63	-23.46	-2.78	 3.87
 5.63	-23.46	-2.78	 3.87
 5.63	-23.46	-2.78	 3.87
 5.63	-23.46	-2.78	 3.87
 5.62	-23.46	-2.79	 3.88
 5.62	-23.46	-2.79	 3.88
 5.62	-23.46	-2.79	 3.88
 5.62	-23.46	-2.79	 3.88
 5.62	-23.46	-2.79	 3.88
