-2.12	-3.02	-0.05	23.36
-2.12	-3.02	-0.05	23.36
-2.12	-3.02	-0.05	23.36
-2.12	-3.02	-0.05	23.36
-2.12	-3.02	-0.05	23.36
-2.12	-3.02	-0.05	23.36
-2.12	-3.02	-0.05	23.37
-2.12	-3.02	-0.05	23.37
-2.12	-3.02	-0.05	23.37
-2.12	-3.02	-0.05	23.37
-2.12	-3.02	-0.05	23.37
-2.12	-3.02	-0.05	23.37
-2.12	-3.02	-0.05	23.37
-2.11	-3.02	-0.05	23.37
-2.11	-3.02	-0.05	23.37
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.38
-2.11	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.39
-2.10	-3.02	-0.05	23.40
-2.10	-3.02	-0.05	23.40
-2.10	-3.02	-0.05	23.40
-2.10	-3.02	-0.05	23.40
-2.10	-3.02	-0.05	23.40
-2.09	-3.02	-0.05	23.40
-2.09	-3.02	-0.05	23.40
-2.09	-3.02	-0.05	23.40
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.09	-3.02	-0.05	23.41
-2.08	-3.02	-0.05	23.41
-2.08	-3.02	-0.05	23.41
-2.08	-3.02	-0.05	23.41
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.42
-2.08	-3.02	-0.05	23.43
-2.07	-3.02	-0.05	23.43
-2.07	-3.02	-0.05	23.43
-2.07	-3.02	-0.04	23.44
-2.07	-3.02	-0.04	23.44
-2.07	-3.02	-0.04	23.44
-2.06	-3.02	-0.04	23.44
-2.06	-3.02	-0.04	23.44
-2.06	-3.02	-0.04	23.44
-2.06	-3.02	-0.04	23.45
-2.06	-3.02	-0.04	23.45
-2.06	-3.02	-0.04	23.45
-2.06	-3.02	-0.04	23.45
-2.06	-3.02	-0.04	23.45
-2.06	-3.02	-0.04	23.45
-2.05	-3.02	-0.04	23.45
-2.05	-3.02	-0.04	23.45
-2.05	-3.02	-0.04	23.45
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.46
-2.05	-3.02	-0.04	23.47
-2.05	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.47
-2.04	-3.02	-0.04	23.48
-2.04	-3.02	-0.04	23.48
-2.04	-3.02	-0.04	23.48
-2.04	-3.02	-0.04	23.48
-2.04	-3.02	-0.04	23.48
-2.04	-3.02	-0.04	23.48
-2.03	-3.02	-0.04	23.48
-2.03	-3.02	-0.04	23.48
-2.03	-3.02	-0.04	23.48
-2.03	-3.02	-0.04	23.48
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.03	-3.02	-0.04	23.49
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.50
-2.02	-3.02	-0.04	23.51
-2.02	-3.02	-0.04	23.51
-2.02	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.51
-2.01	-3.02	-0.04	23.52
-2.01	-3.02	-0.04	23.52
-2.01	-3.02	-0.04	23.52
-2.01	-3.02	-0.04	23.52
-2.01	-3.02	-0.04	23.52
-2.01	-3.02	-0.04	23.52
-2.00	-3.02	-0.04	23.52
-2.00	-3.02	-0.03	23.52
-2.00	-3.02	-0.03	23.52
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.53
-2.00	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.54
-1.99	-3.02	-0.03	23.55
-1.99	-3.02	-0.03	23.55
-1.99	-3.02	-0.03	23.55
-1.99	-3.02	-0.03	23.55
-1.99	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.55
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.98	-3.02	-0.03	23.56
-1.97	-3.02	-0.03	23.56
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.03	23.57
-1.97	-3.02	-0.02	23.57
-1.97	-3.02	-0.02	23.57
-1.97	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.58
-1.96	-3.02	-0.02	23.59
-1.96	-3.02	-0.02	23.59
-1.96	-3.02	-0.02	23.59
-1.96	-3.02	-0.02	23.59
-1.96	-3.02	-0.02	23.59
-1.96	-3.02	-0.02	23.59
-1.95	-3.02	-0.02	23.59
-1.95	-3.02	-0.02	23.59
-1.95	-3.02	-0.02	23.59
-1.95	-3.02	-0.02	23.59
-1.95	-3.02	-0.02	23.59
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.95	-3.02	-0.02	23.60
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.02	23.61
-1.94	-3.02	-0.01	23.61
-1.94	-3.02	-0.01	23.61
-1.94	-3.02	-0.01	23.61
-1.94	-3.02	-0.01	23.62
-1.94	-3.02	-0.01	23.62
-1.94	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.62
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.93	-3.02	-0.01	23.63
-1.92	-3.02	-0.01	23.63
-1.92	-3.02	-0.01	23.63
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.01	23.64
-1.92	-3.02	-0.00	23.64
-1.92	-3.02	-0.00	23.64
-1.92	-3.02	-0.00	23.64
-1.92	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.65
-1.91	-3.02	-0.00	23.66
-1.91	-3.02	 0.00	23.66
-1.91	-3.02	 0.00	23.66
-1.91	-3.02	 0.00	23.66
-1.91	-3.02	 0.00	23.66
-1.90	-3.02	 0.00	23.66
-1.90	-3.02	 0.00	23.66
-1.90	-3.02	 0.00	23.66
-1.90	-3.02	 0.00	23.66
-1.90	-3.02	 0.00	23.66
-1.90	-3.02	 0.00	23.67
-1.90	-3.02	 0.01	23.67
-1.90	-3.02	 0.01	23.67
-1.90	-3.02	 0.01	23.67
-1.90	-3.02	 0.01	23.67
-1.90	-3.02	 0.01	23.67
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.68
-1.89	-3.02	 0.01	23.69
-1.89	-3.02	 0.01	23.69
-1.89	-3.02	 0.01	23.69
-1.88	-3.02	 0.01	23.69
-1.88	-3.02	 0.01	23.69
-1.88	-3.02	 0.01	23.69
-1.88	-3.02	 0.02	23.69
-1.88	-3.02	 0.02	23.69
-1.88	-3.02	 0.02	23.70
-1.88	-3.01	 0.02	23.70
-1.88	-3.01	 0.02	23.70
-1.88	-3.01	 0.02	23.70
-1.88	-3.01	 0.02	23.70
-1.88	-3.01	 0.02	23.70
-1.88	-3.01	 0.02	23.70
-1.87	-3.01	 0.02	23.70
-1.87	-3.01	 0.02	23.70
-1.87	-3.01	 0.02	23.70
-1.87	-3.01	 0.02	23.70
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.02	23.71
-1.87	-3.01	 0.03	23.71
-1.87	-3.01	 0.03	23.71
-1.87	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.72
-1.86	-3.01	 0.03	23.73
-1.86	-3.01	 0.03	23.73
-1.86	-3.01	 0.03	23.73
-1.86	-3.01	 0.03	23.73
-1.86	-3.01	 0.03	23.73
-1.86	-3.01	 0.03	23.73
-1.85	-3.01	 0.03	23.73
-1.85	-3.01	 0.03	23.73
-1.85	-3.01	 0.03	23.73
-1.85	-3.01	 0.03	23.73
-1.85	-3.01	 0.04	23.73
-1.85	-3.01	 0.04	23.73
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.74
-1.85	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.04	23.75
-1.84	-3.01	 0.05	23.76
-1.84	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.76
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.83	-3.01	 0.05	23.77
-1.82	-3.01	 0.05	23.77
-1.82	-3.01	 0.05	23.77
-1.82	-3.01	 0.06	23.77
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.78
-1.82	-3.01	 0.06	23.79
-1.82	-3.01	 0.06	23.79
-1.81	-3.01	 0.06	23.79
-1.81	-3.01	 0.06	23.79
-1.81	-3.01	 0.06	23.79
-1.81	-3.00	 0.06	23.79
-1.81	-3.00	 0.06	23.79
-1.81	-3.00	 0.06	23.79
-1.81	-3.00	 0.06	23.80
-1.81	-3.00	 0.07	23.80
-1.81	-3.00	 0.07	23.80
-1.81	-3.00	 0.07	23.80
-1.81	-3.00	 0.07	23.80
-1.81	-3.00	 0.07	23.80
-1.81	-3.00	 0.07	23.80
-1.81	-3.00	 0.07	23.80
-1.80	-3.00	 0.07	23.80
-1.80	-3.00	 0.07	23.80
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.07	23.81
-1.80	-3.00	 0.08	23.81
-1.80	-3.00	 0.08	23.81
-1.80	-3.00	 0.08	23.81
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.82
-1.79	-3.00	 0.08	23.83
-1.79	-3.00	 0.08	23.83
-1.79	-3.00	 0.08	23.83
-1.79	-3.00	 0.08	23.83
-1.78	-3.00	 0.08	23.83
-1.78	-3.00	 0.09	23.83
-1.78	-3.00	 0.09	23.83
-1.78	-3.00	 0.09	23.83
-1.78	-3.00	 0.09	23.83
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.78	-3.00	 0.09	23.84
-1.77	-3.00	 0.09	23.84
-1.77	-3.00	 0.09	23.84
-1.77	-3.00	 0.09	23.84
-1.77	-3.00	 0.09	23.85
-1.77	-3.00	 0.09	23.85
-1.77	-3.00	 0.10	23.85
-1.77	-3.00	 0.10	23.85
-1.77	-3.00	 0.10	23.85
-1.77	-3.00	 0.10	23.85
-1.77	-3.00	 0.10	23.85
-1.77	-3.00	 0.10	23.86
-1.77	-3.00	 0.10	23.86
-1.77	-3.00	 0.10	23.86
-1.76	-3.00	 0.10	23.86
-1.76	-3.00	 0.10	23.86
-1.76	-3.00	 0.10	23.86
-1.76	-3.00	 0.10	23.86
-1.76	-3.00	 0.10	23.86
-1.76	-3.00	 0.10	23.86
-1.76	-2.99	 0.10	23.86
-1.76	-2.99	 0.10	23.86
-1.76	-2.99	 0.10	23.87
-1.76	-2.99	 0.11	23.87
-1.76	-2.99	 0.11	23.87
-1.76	-2.99	 0.11	23.87
-1.76	-2.99	 0.11	23.87
-1.76	-2.99	 0.11	23.87
-1.76	-2.99	 0.11	23.87
-1.75	-2.99	 0.11	23.87
-1.75	-2.99	 0.11	23.87
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.11	23.88
-1.75	-2.99	 0.12	23.88
-1.75	-2.99	 0.12	23.89
-1.75	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.74	-2.99	 0.12	23.89
-1.73	-2.99	 0.12	23.90
-1.73	-2.99	 0.13	23.90
-1.73	-2.99	 0.13	23.90
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.73	-2.99	 0.13	23.91
-1.72	-2.99	 0.13	23.91
-1.72	-2.99	 0.13	23.92
-1.72	-2.99	 0.13	23.92
-1.72	-2.99	 0.13	23.92
-1.72	-2.99	 0.13	23.92
-1.72	-2.99	 0.14	23.92
-1.72	-2.99	 0.14	23.92
-1.72	-2.99	 0.14	23.92
-1.72	-2.99	 0.14	23.92
-1.72	-2.99	 0.14	23.92
-1.72	-2.99	 0.14	23.93
-1.72	-2.99	 0.14	23.93
-1.72	-2.99	 0.14	23.93
-1.72	-2.98	 0.14	23.93
-1.72	-2.98	 0.14	23.93
-1.71	-2.98	 0.14	23.93
-1.71	-2.98	 0.14	23.93
-1.71	-2.98	 0.14	23.93
-1.71	-2.98	 0.14	23.93
-1.71	-2.98	 0.14	23.93
-1.71	-2.98	 0.14	23.94
-1.71	-2.98	 0.15	23.94
-1.71	-2.98	 0.15	23.94
-1.71	-2.98	 0.15	23.94
-1.71	-2.98	 0.15	23.94
-1.71	-2.98	 0.15	23.94
-1.71	-2.98	 0.15	23.94
-1.70	-2.98	 0.15	23.94
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.15	23.95
-1.70	-2.98	 0.16	23.96
-1.70	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.96
-1.69	-2.98	 0.16	23.97
-1.69	-2.98	 0.16	23.97
-1.69	-2.98	 0.16	23.97
-1.69	-2.98	 0.16	23.97
-1.69	-2.98	 0.16	23.97
-1.69	-2.98	 0.16	23.97
-1.68	-2.98	 0.16	23.97
-1.68	-2.98	 0.16	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.98	 0.17	23.98
-1.68	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.17	23.99
-1.67	-2.97	 0.18	24.00
-1.67	-2.97	 0.18	24.00
-1.67	-2.97	 0.18	24.00
-1.67	-2.97	 0.18	24.00
-1.67	-2.97	 0.18	24.00
-1.67	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.00
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.66	-2.97	 0.18	24.01
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.02
-1.65	-2.97	 0.19	24.03
-1.65	-2.97	 0.19	24.03
-1.65	-2.97	 0.19	24.03
-1.65	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.03
-1.64	-2.97	 0.19	24.04
-1.64	-2.97	 0.20	24.04
-1.64	-2.97	 0.20	24.04
-1.64	-2.97	 0.20	24.04
-1.64	-2.97	 0.20	24.04
-1.64	-2.96	 0.20	24.04
-1.64	-2.96	 0.20	24.04
-1.64	-2.96	 0.20	24.04
-1.63	-2.96	 0.20	24.04
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.05
-1.63	-2.96	 0.20	24.06
-1.63	-2.96	 0.20	24.06
-1.63	-2.96	 0.20	24.06
-1.62	-2.96	 0.20	24.06
-1.62	-2.96	 0.21	24.06
-1.62	-2.96	 0.21	24.06
-1.62	-2.96	 0.21	24.06
-1.62	-2.96	 0.21	24.06
-1.62	-2.96	 0.21	24.07
-1.62	-2.96	 0.21	24.07
-1.62	-2.96	 0.21	24.07
-1.62	-2.96	 0.21	24.07
-1.62	-2.96	 0.21	24.07
-1.61	-2.96	 0.21	24.07
-1.61	-2.96	 0.21	24.07
-1.61	-2.96	 0.21	24.07
-1.61	-2.96	 0.21	24.07
-1.61	-2.96	 0.21	24.07
-1.61	-2.96	 0.21	24.08
-1.61	-2.96	 0.21	24.08
-1.61	-2.96	 0.21	24.08
-1.61	-2.96	 0.21	24.08
-1.61	-2.96	 0.22	24.09
-1.61	-2.96	 0.22	24.09
-1.61	-2.96	 0.22	24.09
-1.60	-2.96	 0.22	24.09
-1.60	-2.96	 0.22	24.09
-1.60	-2.96	 0.22	24.09
-1.60	-2.96	 0.22	24.09
-1.60	-2.95	 0.22	24.09
-1.60	-2.95	 0.22	24.09
-1.60	-2.95	 0.22	24.09
-1.60	-2.95	 0.22	24.09
-1.60	-2.95	 0.22	24.09
-1.60	-2.95	 0.22	24.10
-1.60	-2.95	 0.22	24.10
-1.60	-2.95	 0.22	24.10
-1.60	-2.95	 0.22	24.10
-1.60	-2.95	 0.22	24.10
-1.60	-2.95	 0.22	24.10
-1.59	-2.95	 0.22	24.10
-1.59	-2.95	 0.22	24.10
-1.59	-2.95	 0.22	24.10
-1.59	-2.95	 0.22	24.11
-1.59	-2.95	 0.22	24.11
-1.59	-2.95	 0.22	24.11
-1.59	-2.95	 0.23	24.11
-1.59	-2.95	 0.23	24.11
-1.59	-2.95	 0.23	24.11
-1.59	-2.95	 0.23	24.11
-1.59	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.12
-1.58	-2.95	 0.23	24.13
-1.58	-2.95	 0.23	24.13
-1.58	-2.95	 0.23	24.13
-1.58	-2.95	 0.23	24.13
-1.58	-2.95	 0.23	24.13
-1.58	-2.95	 0.23	24.13
-1.58	-2.95	 0.23	24.13
-1.57	-2.95	 0.23	24.13
-1.57	-2.95	 0.23	24.13
-1.57	-2.95	 0.23	24.13
-1.57	-2.95	 0.24	24.14
-1.57	-2.95	 0.24	24.14
-1.57	-2.95	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.57	-2.94	 0.24	24.14
-1.56	-2.94	 0.24	24.14
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
-1.56	-2.94	 0.24	24.15
