 7.50	-23.14	-3.10	 5.07
 7.50	-23.14	-3.10	 5.07
 7.50	-23.14	-3.10	 5.07
 7.49	-23.14	-3.10	 5.07
 7.49	-23.14	-3.10	 5.07
 7.49	-23.14	-3.10	 5.07
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.10	 5.08
 7.49	-23.14	-3.09	 5.08
 7.49	-23.14	-3.09	 5.09
 7.49	-23.14	-3.09	 5.09
 7.49	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.09
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.10
 7.48	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.11
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.47	-23.14	-3.09	 5.12
 7.46	-23.14	-3.09	 5.12
 7.46	-23.14	-3.09	 5.12
 7.46	-23.14	-3.09	 5.12
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.13
 7.46	-23.14	-3.09	 5.14
 7.46	-23.14	-3.09	 5.14
 7.46	-23.14	-3.09	 5.14
 7.46	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.14
 7.45	-23.14	-3.09	 5.15
 7.45	-23.14	-3.09	 5.15
 7.45	-23.14	-3.09	 5.15
 7.45	-23.14	-3.09	 5.15
 7.45	-23.14	-3.09	 5.15
 7.45	-23.14	-3.08	 5.15
 7.45	-23.14	-3.08	 5.15
 7.45	-23.14	-3.08	 5.15
 7.45	-23.14	-3.08	 5.15
 7.45	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.16
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.44	-23.14	-3.08	 5.17
 7.43	-23.14	-3.08	 5.17
 7.43	-23.14	-3.08	 5.17
 7.43	-23.14	-3.08	 5.17
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.14	-3.08	 5.18
 7.43	-23.15	-3.08	 5.18
 7.43	-23.15	-3.08	 5.18
 7.43	-23.15	-3.08	 5.19
 7.43	-23.15	-3.08	 5.19
 7.43	-23.15	-3.08	 5.19
 7.42	-23.15	-3.08	 5.19
 7.42	-23.15	-3.08	 5.19
 7.42	-23.15	-3.08	 5.19
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.20
 7.42	-23.15	-3.08	 5.21
 7.42	-23.15	-3.08	 5.21
 7.42	-23.15	-3.08	 5.21
 7.42	-23.15	-3.08	 5.21
 7.42	-23.15	-3.08	 5.21
 7.41	-23.15	-3.08	 5.21
 7.41	-23.15	-3.08	 5.21
 7.41	-23.15	-3.08	 5.21
 7.41	-23.15	-3.08	 5.21
 7.41	-23.15	-3.08	 5.21
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.22
 7.41	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.23
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.24
 7.40	-23.15	-3.08	 5.25
 7.40	-23.15	-3.08	 5.25
 7.40	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.25
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.26
 7.39	-23.15	-3.08	 5.27
 7.39	-23.15	-3.08	 5.27
 7.39	-23.15	-3.08	 5.27
 7.39	-23.15	-3.08	 5.27
 7.39	-23.15	-3.08	 5.27
 7.38	-23.15	-3.08	 5.27
 7.38	-23.15	-3.08	 5.27
 7.38	-23.15	-3.08	 5.27
 7.38	-23.15	-3.08	 5.27
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.28
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.38	-23.15	-3.08	 5.29
 7.37	-23.15	-3.08	 5.29
 7.37	-23.15	-3.08	 5.29
 7.37	-23.15	-3.08	 5.29
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.30
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.31
 7.37	-23.15	-3.08	 5.32
 7.37	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.32
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.33
 7.36	-23.15	-3.08	 5.34
 7.36	-23.15	-3.08	 5.34
 7.36	-23.15	-3.08	 5.34
 7.36	-23.15	-3.08	 5.34
 7.36	-23.15	-3.08	 5.34
 7.36	-23.15	-3.08	 5.34
 7.35	-23.15	-3.08	 5.34
 7.35	-23.15	-3.08	 5.34
 7.35	-23.15	-3.08	 5.34
 7.35	-23.15	-3.08	 5.34
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.35
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.36
 7.35	-23.15	-3.08	 5.37
 7.35	-23.15	-3.08	 5.37
 7.35	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.37
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.38
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.39
 7.34	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.40
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.41
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.42
 7.33	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.43
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.44
 7.32	-23.15	-3.08	 5.45
 7.32	-23.15	-3.08	 5.45
 7.32	-23.15	-3.08	 5.45
 7.32	-23.15	-3.08	 5.45
 7.32	-23.15	-3.08	 5.45
 7.32	-23.15	-3.08	 5.45
 7.32	-23.15	-3.09	 5.45
 7.32	-23.15	-3.09	 5.45
 7.32	-23.15	-3.09	 5.45
 7.32	-23.15	-3.09	 5.45
 7.32	-23.15	-3.09	 5.46
 7.32	-23.15	-3.09	 5.46
 7.32	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.46
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.47
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.48
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.31	-23.15	-3.09	 5.49
 7.30	-23.15	-3.09	 5.49
 7.30	-23.15	-3.09	 5.49
 7.30	-23.15	-3.09	 5.49
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.50
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.51
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.52
 7.30	-23.15	-3.09	 5.53
 7.30	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.53
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.54
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.55
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.29	-23.15	-3.09	 5.56
 7.28	-23.15	-3.09	 5.56
 7.28	-23.15	-3.09	 5.56
 7.28	-23.15	-3.09	 5.56
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.57
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.09	 5.58
 7.28	-23.15	-3.10	 5.58
 7.28	-23.15	-3.10	 5.58
 7.28	-23.15	-3.10	 5.58
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.59
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.28	-23.15	-3.10	 5.60
 7.27	-23.15	-3.10	 5.60
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.61
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.62
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.63
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.27	-23.15	-3.10	 5.64
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.65
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.66
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.67
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.68
 7.26	-23.15	-3.10	 5.69
 7.26	-23.15	-3.10	 5.69
 7.26	-23.15	-3.10	 5.69
 7.26	-23.15	-3.10	 5.69
 7.26	-23.15	-3.10	 5.69
 7.26	-23.15	-3.10	 5.69
 7.25	-23.15	-3.10	 5.69
 7.25	-23.15	-3.10	 5.69
 7.25	-23.15	-3.10	 5.69
 7.25	-23.15	-3.10	 5.69
 7.25	-23.15	-3.10	 5.69
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.70
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.71
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.72
 7.25	-23.15	-3.10	 5.73
 7.25	-23.15	-3.10	 5.73
 7.25	-23.15	-3.10	 5.73
 7.25	-23.15	-3.10	 5.74
 7.25	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.74
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.75
 7.24	-23.15	-3.10	 5.76
 7.24	-23.15	-3.10	 5.76
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.77
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.78
 7.24	-23.15	-3.10	 5.79
 7.24	-23.15	-3.10	 5.79
 7.24	-23.15	-3.10	 5.79
 7.24	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.79
 7.23	-23.15	-3.10	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.80
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
 7.23	-23.15	-3.11	 5.81
